Summary,Product,Component,Text,Developer
[painting] syntax highlighting broken,JDT,Text,JDT Text [painting] syntax highlighting broken,Dani Megert
JavaTextFileBuffer cannot read non-UTF-8 files which have BOM,Platform,Text,Platform Text JavaTextFileBuffer cannot read non-UTF-8 files which have BOM,Dani Megert
[Workbench] Workspace title preference is not in the documentation,Platform,IDE,Platform IDE [Workbench] Workspace title preference is not in the documentation,Dani Megert
[preferences] Add option for FORMATTER_USE_ON_OFF_TAGS (bug 311582),JDT,UI,JDT UI [preferences] Add option for FORMATTER_USE_ON_OFF_TAGS (bug 311582),Dani Megert
[typing] Unable to save modified text,Platform,Text,Platform Text [typing] Unable to save modified text,Dani Megert
[formatting] Javadoc comment formatter: some options don't work anymore,JDT,Text,JDT Text [formatting] Javadoc comment formatter: some options don't work anymore,Dani Megert
[misc] Extension-Point for HyperlinkDetectors,Platform,Text,Platform Text [misc] Extension-Point for HyperlinkDetectors,Dani Megert
CCE when changing sort order in file search result page,Platform,Search,Platform Search CCE when changing sort order in file search result page,Dani Megert
Java editor opening up build.xml,JDT,Text,JDT Text Java editor opening up build.xml,Dani Megert
[content assist] Constructor completion duplicates prefix,JDT,Text,JDT Text [content assist] Constructor completion duplicates prefix,Dani Megert
Jar Packager: Remove dependency on Xerces,JDT,UI,JDT UI Jar Packager: Remove dependency on Xerces,Dani Megert
GTK: Remove Ctrl+Shift+V as keybinding for the Display command,JDT,Debug,JDT Debug GTK: Remove Ctrl+Shift+V as keybinding for the Display command,Dani Megert
Author display inconsistencies in compare editor,Platform,Team,Platform Team Author display inconsistencies in compare editor,Dani Megert
Action Binding contribution example is incorrect for Common Navigator Framework,Platform,Doc,Platform Doc Action Binding contribution example is incorrect for Common Navigator Framework,Dani Megert
[BIDI] need to add $nl$/ to icon paths for reversed icons,Platform,Text,Platform Text [BIDI] need to add $nl$/ to icon paths for reversed icons,Dani Megert
Properties dialog opened via Package Explorer is missing project name in it's title,JDT,Debug,JDT Debug Properties dialog opened via Package Explorer is missing project name in it's title,Dani Megert
[CSS] NPE in CTabRendering on opening Javadoc view,Platform,UI,Platform UI [CSS] NPE in CTabRendering on opening Javadoc view,Dani Megert
[Presentations] Dead code in org.eclipse.ui.internal.presentations.NativeStackPresentation,Platform,UI,Platform UI [Presentations] Dead code in org.eclipse.ui.internal.presentations.NativeStackPresentation,Dani Megert
Types views show too many errors,JDT,UI,JDT UI Types views show too many errors,Dani Megert
[api] DefaultInformationControl must continue to implement DisposeListener,Platform,Text,Platform Text [api] DefaultInformationControl must continue to implement DisposeListener,Dani Megert
Jar packager progress messages misleading,JDT,UI,JDT UI Jar packager progress messages misleading,Dani Megert
[typing] Add Javadocs somewhat slow and have annoying progress window,JDT,Text,JDT Text [typing] Add Javadocs somewhat slow and have annoying progress window,Dani Megert
[Dialogs] Show Views Dialog and Windows Preference Dialog fail to open if SHOW_FILTERED_TEXTS is set to false,Platform,UI,Platform UI [Dialogs] Show Views Dialog and Windows Preference Dialog fail to open if SHOW_FILTERED_TEXTS is set to false,Dani Megert
[misc] adopt content type association for the text editors,Platform,Text,Platform Text [misc] adopt content type association for the text editors,Dani Megert
[misc] highlight control statement when break/continue selected [mark occurrences],JDT,Text,JDT Text [misc] highlight control statement when break/continue selected [mark occurrences],Dani Megert
[doc] Provide package doc for quick assist and register ISV doc,Platform,Text,Platform Text [doc] Provide package doc for quick assist and register ISV doc,Dani Megert
"no mnemonics for Replace, Replace Selected",Platform,Search,"Platform Search no mnemonics for Replace, Replace Selected",Dani Megert
[implementation] bug in perference initializer's setDefault method,Platform,Text,Platform Text [implementation] bug in perference initializer's setDefault method,Dani Megert
[implementation] out-of-sync handling: keeping Eclipse editor content should dirty the editor,Platform,Text,Platform Text [implementation] out-of-sync handling: keeping Eclipse editor content should dirty the editor,Dani Megert
[implementation] ISelectionListenerWithAST not notified when opening CU from package explorer,JDT,Text,JDT Text [implementation] ISelectionListenerWithAST not notified when opening CU from package explorer,Dani Megert
[block selection][projection] select all in block selection more throws IllegalArgumentException,Platform,Text,Platform Text [block selection][projection] select all in block selection more throws IllegalArgumentException,Dani Megert
IDialogConstants.INDENT wrongly used,Platform,UI,Platform UI IDialogConstants.INDENT wrongly used,Dani Megert
[preferences] Java editor templates: something is broken,JDT,Text,JDT Text [preferences] Java editor templates: something is broken,Dani Megert
[misc] Large tool tip in java editor,JDT,Text,JDT Text [misc] Large tool tip in java editor,Dani Megert
Broken link on ref-globalizationprefs.htm,Platform,Doc,Platform Doc Broken link on ref-globalizationprefs.htm,Dani Megert
Open External Javadoc should use Web Browser settings,JDT,UI,JDT UI Open External Javadoc should use Web Browser settings,Dani Megert
[spell checking] enable quick fix menu,Platform,Text,Platform Text [spell checking] enable quick fix menu,Dani Megert
Selection automatically jumps to warning inside the selected source range,JDT,Text,JDT Text Selection automatically jumps to warning inside the selected source range,Dani Megert
[CBI] (test) CBI build fails not finding org.junit4,JDT,UI,JDT UI [CBI] (test) CBI build fails not finding org.junit4,Dani Megert
[EditorMgmt] [KeyBindings] Ctrl+E and Delete causes IllegalArgumentException,Platform,UI,Platform UI [EditorMgmt] [KeyBindings] Ctrl+E and Delete causes IllegalArgumentException,Dani Megert
[performance] Enable/disable 'Selected only' can take seconds,JDT,Text,JDT Text [performance] Enable/disable 'Selected only' can take seconds,Dani Megert
Make OpenStrategy's constant for post selection delay API,Platform,UI,Platform UI Make OpenStrategy's constant for post selection delay API,Dani Megert
Wrong version for PDE feature,Platform,Releng,Platform Releng Wrong version for PDE feature,Dani Megert
[spell checking] Spelling quick fixes shown multiple times after 'New Editor',Platform,Text,Platform Text [spell checking] Spelling quick fixes shown multiple times after 'New Editor',Dani Megert
Need API to process StyledString,Platform,UI,Platform UI Need API to process StyledString,Dani Megert
&Refactor menu mnemonic clashes with &Run menu,JDT,UI,JDT UI &Refactor menu mnemonic clashes with &Run menu,Dani Megert
[browsing] NPE when switching to/from Welcome,JDT,UI,JDT UI [browsing] NPE when switching to/from Welcome,Dani Megert
[compare] Compare with local history reverts changes in dirty editor,JDT,Text,JDT Text [compare] Compare with local history reverts changes in dirty editor,Dani Megert
[typing] Indentation is messed up on paste,Platform,Text,Platform Text [typing] Indentation is messed up on paste,Dani Megert
[content assist] Automatic Imports Enhancement,JDT,Text,JDT Text [content assist] Automatic Imports Enhancement,Dani Megert
"DBCS3.6 Backspace key can not delete surrogate characters in ""Save problem"" function of text editor",Platform,Text,"Platform Text DBCS3.6 Backspace key can not delete surrogate characters in ""Save problem"" function of text editor",Dani Megert
[BiDi] Java editor should not switch to RTL on Ctrl+Right_Shift,JDT,Text,JDT Text [BiDi] Java editor should not switch to RTL on Ctrl+Right_Shift,Dani Megert
[hashcode/equals] New 3.5 feature not working: [hashcode/equals] Wizard should allow to specify that blocks should always be used,JDT,UI,JDT UI [hashcode/equals] New 3.5 feature not working: [hashcode/equals] Wizard should allow to specify that blocks should always be used,Dani Megert
multiple broken links on the platform-ua site,Platform,User Assistance,Platform User Assistance multiple broken links on the platform-ua site,Dani Megert
[templates view] AIOB when double clicking context node,JDT,Text,JDT Text [templates view] AIOB when double clicking context node,Dani Megert
[type wizards] NPE on content assist for a new workspace,JDT,UI,JDT UI [type wizards] NPE on content assist for a new workspace,Dani Megert
[typing] ProjectionViewer.deleteTextRange (cut operation) replaces text range with null,Platform,Text,Platform Text [typing] ProjectionViewer.deleteTextRange (cut operation) replaces text range with null,Dani Megert
[content assist] Potential NPE below CompletionProposalPopup.computeProposals if no proposals possible,Platform,Text,Platform Text [content assist] Potential NPE below CompletionProposalPopup.computeProposals if no proposals possible,Dani Megert
"Jar export should add "".jar"" suffix if not specified",JDT,UI,"JDT UI Jar export should add "".jar"" suffix if not specified",Dani Megert
[Markers] QuickFixPage has broken sorter,Platform,IDE,Platform IDE [Markers] QuickFixPage has broken sorter,Dani Megert
Javadoc properties page prevents keyboard navigation,JDT,UI,JDT UI Javadoc properties page prevents keyboard navigation,Dani Megert
[implementation] TextViewer returns null for getControl() although this is not spec'd in Viewer's javadoc API,Platform,Text,Platform Text [implementation] TextViewer returns null for getControl() although this is not spec'd in Viewer's javadoc API,Dani Megert
[EditorMgmt] Hide Editors command should be renamed,Platform,UI,Platform UI [EditorMgmt] Hide Editors command should be renamed,Dani Megert
logical packages not recognized as Java by Search [browsing],JDT,UI,JDT UI logical packages not recognized as Java by Search [browsing],Dani Megert
javadoc warning in N20070310-0100,Platform,UI,Platform UI javadoc warning in N20070310-0100,Dani Megert
'Java Search' radio buttons overlap each other,Platform,Search,Platform Search 'Java Search' radio buttons overlap each other,Dani Megert
"setSelection(..., true) on virtual table viewer does not set keyboard focus on the element",Platform,UI,"Platform UI setSelection(..., true) on virtual table viewer does not set keyboard focus on the element",Dani Megert
[common navigator] Java EE perspective drag drop src folder onto its own project deletes src folder,JDT,UI,JDT UI [common navigator] Java EE perspective drag drop src folder onto its own project deletes src folder,Dani Megert
[hovering] No error hover on API tooling problem,JDT,Text,JDT Text [hovering] No error hover on API tooling problem,Dani Megert
[breadcrumb] Show in Breadcrumb / Go to editor should not use Alt+Shift+B,JDT,Text,JDT Text [breadcrumb] Show in Breadcrumb / Go to editor should not use Alt+Shift+B,Dani Megert
TextNavigationAction sends invalid selection events -- patch included,Platform,Text,Platform Text TextNavigationAction sends invalid selection events -- patch included,Dani Megert
core.filebuffers needs package.html and entry in org.eclipse.platform.doc.isc/platformOptions*,Platform,Text,Platform Text core.filebuffers needs package.html and entry in org.eclipse.platform.doc.isc/platformOptions*,Dani Megert
Autoscroll not working reliable,Platform,Debug,Platform Debug Autoscroll not working reliable,Dani Megert
[navigation] Enable 'Open Type' when using Java editor,JDT,UI,JDT UI [navigation] Enable 'Open Type' when using Java editor,Dani Megert
[api][preferences] Support new default line separator API.,Platform,Text,Platform Text [api][preferences] Support new default line separator API.,Dani Megert
External buildfiles do not provide links,Platform,Ant,Platform Ant External buildfiles do not provide links,Kevin Barnes
Outline not cleared when change to empty buildfile,Platform,Ant,Platform Ant Outline not cleared when change to empty buildfile,Kevin Barnes
NPE when using applet launch short cut on non-java project,JDT,Debug,JDT Debug NPE when using applet launch short cut on non-java project,Kevin Barnes
Source containers should be case-insensitive on platforms that are case insensitive.,Platform,Debug,Platform Debug Source containers should be case-insensitive on platforms that are case insensitive.,Kevin Barnes
Stack trace console could provide some hint when it is empty,JDT,Debug,JDT Debug Stack trace console could provide some hint when it is empty,Kevin Barnes
"Add ""Export project to buildfile""",Platform,Ant,"Platform Ant Add ""Export project to buildfile""",Kevin Barnes
AntEditorContentOutlineTests.testParsingOfNonValidFile fails on Xerces,Platform,Ant,Platform Ant AntEditorContentOutlineTests.testParsingOfNonValidFile fails on Xerces,Kevin Barnes
StringIndexOutOfBoundsException finding occurrences,Platform,Ant,Platform Ant StringIndexOutOfBoundsException finding occurrences,Kevin Barnes
Stepping with 'toString' improvement,JDT,Debug,JDT Debug Stepping with 'toString' improvement,Kevin Barnes
Default VM Args field should parse quotes intuitively,Platform,Debug,Platform Debug Default VM Args field should parse quotes intuitively,Kevin Barnes
<input> task with long validargs list: dialog size to small,Platform,Ant,Platform Ant <input> task with long validargs list: dialog size to small,Kevin Barnes
double clicking on a stack frame / hitting a breakpoint does not reveal the editor,JDT,Debug,JDT Debug double clicking on a stack frame / hitting a breakpoint does not reveal the editor,Kevin Barnes
unable to get the 'value' column back in variables view,Platform,Debug,Platform Debug unable to get the 'value' column back in variables view,Kevin Barnes
Allow user to set URL for external doc location,Platform,Ant,Platform Ant Allow user to set URL for external doc location,Kevin Barnes
BadLocationException in Ant Editor,Platform,Ant,Platform Ant BadLocationException in Ant Editor,Kevin Barnes
[flex-hierarchy] AsynchronousTreeViewer.add(..) requires UI Thread.,Platform,Debug,Platform Debug [flex-hierarchy] AsynchronousTreeViewer.add(..) requires UI Thread.,Kevin Barnes
source lookup with relative path names,Platform,Debug,Platform Debug source lookup with relative path names,Kevin Barnes
debug as ant build ignores global user property,Platform,Ant,Platform Ant debug as ant build ignores global user property,Kevin Barnes
launch view should use async instead of sync,Platform,Debug,Platform Debug launch view should use async instead of sync,Kevin Barnes
API to get system properties from a vm install,JDT,Debug,JDT Debug API to get system properties from a vm install,Kevin Barnes
"Replace ""Run As >"" with context launch",Platform,Debug,"Platform Debug Replace ""Run As >"" with context launch",Kevin Barnes
Using new registry API,JDT,Debug,JDT Debug Using new registry API,Kevin Barnes
Add more hover tests,Platform,Ant,Platform Ant Add more hover tests,Kevin Barnes
[api] add missing @since 3.1 tags on API added in 3.1 cycles,Platform,Debug,Platform Debug [api] add missing @since 3.1 tags on API added in 3.1 cycles,Kevin Barnes
Deadlock while debugging using M5a,JDT,Debug,JDT Debug Deadlock while debugging using M5a,Kevin Barnes
NPE in ProcessConsoleManager when no process type,Platform,Debug,Platform Debug NPE in ProcessConsoleManager when no process type,Kevin Barnes
"Debugging: Akward behavior of ""resume"" (F8) while complete JVM is suspended",JDT,Debug,"JDT Debug Debugging: Akward behavior of ""resume"" (F8) while complete JVM is suspended",Kevin Barnes
AntTargetsTab will not validate without default target,Platform,Ant,Platform Ant AntTargetsTab will not validate without default target,Kevin Barnes
"Process terminated, VM left hanging",JDT,Debug,"JDT Debug Process terminated, VM left hanging",Kevin Barnes
cannot create watchpoints on final or static final members,JDT,Debug,JDT Debug cannot create watchpoints on final or static final members,Kevin Barnes
"RC2, external tools: VM arguments not forwarded to separate JRE",Platform,Ant,"Platform Ant RC2, external tools: VM arguments not forwarded to separate JRE",Kevin Barnes
Possible infinite loop in ProjectSourceContainer,Platform,Debug,Platform Debug Possible infinite loop in ProjectSourceContainer,Kevin Barnes
Intalled JREs preference pages not in synch with help,JDT,Debug,JDT Debug Intalled JREs preference pages not in synch with help,Kevin Barnes
Internal error when stepping quickly,JDT,Debug,JDT Debug Internal error when stepping quickly,Kevin Barnes
Ant syntax coloring options lacks a preview,Platform,Ant,Platform Ant Ant syntax coloring options lacks a preview,Kevin Barnes
TVT 3.1 - TCT 428 - Mnemonic Error,Platform,Debug,Platform Debug TVT 3.1 - TCT 428 - Mnemonic Error,Kevin Barnes
Performance improvement for the AntModel,Platform,Ant,Platform Ant Performance improvement for the AntModel,Kevin Barnes
Organize Favorites dialog could remember size,Platform,Debug,Platform Debug Organize Favorites dialog could remember size,Kevin Barnes
Debug Test Failures on GTK - empty selection,JDT,Debug,JDT Debug Debug Test Failures on GTK - empty selection,Kevin Barnes
Inconsistent terminology for derived types in pop-up menus,JDT,Debug,JDT Debug Inconsistent terminology for derived types in pop-up menus,Kevin Barnes
ant debugger requires 2 step intos to go into ant task,Platform,Ant,Platform Ant ant debugger requires 2 step intos to go into ant task,Kevin Barnes
Console uses wrong link color,Platform,Debug,Platform Debug Console uses wrong link color,Kevin Barnes
Reuse in Ant Build Loggers,Platform,Ant,Platform Ant Reuse in Ant Build Loggers,Kevin Barnes
debug/inspect popups require ITextViewer,Platform,Debug,Platform Debug debug/inspect popups require ITextViewer,Kevin Barnes
Can not clear console with unlimited output,Platform,Debug,Platform Debug Can not clear console with unlimited output,Kevin Barnes
NPE invoking content assist in var view,JDT,Debug,JDT Debug NPE invoking content assist in var view,Kevin Barnes
Unused sections in anttasks_1.6.0.xml,Platform,Ant,Platform Ant Unused sections in anttasks_1.6.0.xml,Kevin Barnes
Tests opening external browsers,Platform,Debug,Platform Debug Tests opening external browsers,Kevin Barnes
ProjectSourceContainer fails to search for files specified by relative paths,Platform,Debug,Platform Debug ProjectSourceContainer fails to search for files specified by relative paths,Kevin Barnes
Breakpoint creation should use marker modification rules,JDT,Debug,JDT Debug Breakpoint creation should use marker modification rules,Kevin Barnes
NPE in LaunchView$6.run,JDT,Debug,JDT Debug NPE in LaunchView$6.run,Kevin Barnes
Toggle Class Prepare Breakpoint is not intuitive,JDT,Debug,JDT Debug Toggle Class Prepare Breakpoint is not intuitive,Kevin Barnes
Pass combined preference store to TextSourceViewerConfiguration(IPreferenceStore),Platform,Debug,Platform Debug Pass combined preference store to TextSourceViewerConfiguration(IPreferenceStore),Kevin Barnes
"""Hide Eclipse"" doesn't work properly",Platform,SWT,"Platform SWT ""Hide Eclipse"" doesn't work properly",Kevin Barnes
Debug's Breakpoint actions act on remote stuff,JDT,Debug,JDT Debug Debug's Breakpoint actions act on remote stuff,Kevin Barnes
Error logged when failure to get introspection helper,Platform,Ant,Platform Ant Error logged when failure to get introspection helper,Kevin Barnes
[view management] debug view stays when debug session finishes,Platform,Debug,Platform Debug [view management] debug view stays when debug session finishes,Kevin Barnes
CCombo dropdown doesn't have keyboard focus in GTK,Platform,SWT,Platform SWT CCombo dropdown doesn't have keyboard focus in GTK,Kevin Barnes
Reorder preference choices for Save dirty editors,Platform,Debug,Platform Debug Reorder preference choices for Save dirty editors,Kevin Barnes
Changing tab width does not effect open Ant editors,Platform,Ant,Platform Ant Changing tab width does not effect open Ant editors,Kevin Barnes
Manifest file error in export -package list,Platform,Ant,Platform Ant Manifest file error in export -package list,Kevin Barnes
TextConsoleViewer leaks ConsoleDocumentAdapter,Platform,Debug,Platform Debug TextConsoleViewer leaks ConsoleDocumentAdapter,Kevin Barnes
"Key binding for terminate - works 3.0, not 3.1 (debug view issue)",Platform,Debug,"Platform Debug Key binding for terminate - works 3.0, not 3.1 (debug view issue)",Kevin Barnes
CCE exception from class prepare breakpoint,JDT,Debug,JDT Debug CCE exception from class prepare breakpoint,Kevin Barnes
Customize what happens on each build kind when using external builders and Ant,Platform,Ant,Platform Ant Customize what happens on each build kind when using external builders and Ant,Kevin Barnes
breakpoint does not have marker errors in test log,Platform,Debug,Platform Debug breakpoint does not have marker errors in test log,Kevin Barnes
FIlter menu mnuemonic should be letters not numbers,Platform,Debug,Platform Debug FIlter menu mnuemonic should be letters not numbers,Kevin Barnes
launch config dialog has different appearance than the rest of eclipse,Platform,Debug,Platform Debug launch config dialog has different appearance than the rest of eclipse,Kevin Barnes
launch view event handler performs insert rather than refresh,Platform,Debug,Platform Debug launch view event handler performs insert rather than refresh,Kevin Barnes
inspect and display should work on an empty selection,JDT,Debug,JDT Debug inspect and display should work on an empty selection,Kevin Barnes
Variable selection dialog needs mneumonic for Variable Desc,Platform,Debug,Platform Debug Variable selection dialog needs mneumonic for Variable Desc,Kevin Barnes
Plugin.xml cleanup,Platform,Ant,Platform Ant Plugin.xml cleanup,Kevin Barnes
exception during test suite,Platform,Debug,Platform Debug exception during test suite,Kevin Barnes
strange name for unresolved JRE,JDT,Debug,JDT Debug strange name for unresolved JRE,Kevin Barnes
"top frame annotated as ""secondary""",Platform,Debug,"Platform Debug top frame annotated as ""secondary""",Kevin Barnes
Add support for input on consoles,Platform,Debug,Platform Debug Add support for input on consoles,Kevin Barnes
mechanism to contribute VM install,JDT,Debug,JDT Debug mechanism to contribute VM install,Kevin Barnes
Launch error message spelling,Platform,Debug,Platform Debug Launch error message spelling,Kevin Barnes
Top level tasks causing problems,Platform,Ant,Platform Ant Top level tasks causing problems,Kevin Barnes
Evaluation in context of superclass fails to resolve instvar in subclass,JDT,Debug,JDT Debug Evaluation in context of superclass fails to resolve instvar in subclass,Kevin Barnes
[Widgets] Combo - No selection event when selection changed with keyboard,Platform,SWT,Platform SWT [Widgets] Combo - No selection event when selection changed with keyboard,Kevin Barnes
Pref Page Ant/Editor/Formatter - margins,Platform,Ant,Platform Ant Pref Page Ant/Editor/Formatter - margins,Kevin Barnes
Variables view: code assist does not work in details pane,JDT,Debug,JDT Debug Variables view: code assist does not work in details pane,Kevin Barnes
Exception in log,Platform,Debug,Platform Debug Exception in log,Kevin Barnes
Cannot set method breakpoint in generics,JDT,Debug,JDT Debug Cannot set method breakpoint in generics,Kevin Barnes
bogus extension point id in org.eclipse.debug.ui.launchShortcuts,Platform,Debug,Platform Debug bogus extension point id in org.eclipse.debug.ui.launchShortcuts,Kevin Barnes
formatter swallows text when attribute values include -->,Platform,Ant,Platform Ant formatter swallows text when attribute values include -->,Kevin Barnes
Can not have spaces on a library path,JDT,Debug,JDT Debug Can not have spaces on a library path,Kevin Barnes
"Pref Page Ant/Editor/Code Assist - enablement after ""Restore Defaults""",Platform,Ant,"Platform Ant Pref Page Ant/Editor/Code Assist - enablement after ""Restore Defaults""",Kevin Barnes
Auto-reconcile editor toolbar button not synched correctly,Platform,Ant,Platform Ant Auto-reconcile editor toolbar button not synched correctly,Kevin Barnes
NPE on shutting down Eclipse,Platform,Ant,Platform Ant NPE on shutting down Eclipse,Kevin Barnes
JDT launching has an unnamed marker type,JDT,Debug,JDT Debug JDT launching has an unnamed marker type,Kevin Barnes
TVT3.0: Preferences -> Ant has text showing up in english,Platform,Ant,Platform Ant TVT3.0: Preferences -> Ant has text showing up in english,Kevin Barnes
Console debug hyperlinking can't parse some anonymous inner class messages,Platform,Debug,Platform Debug Console debug hyperlinking can't parse some anonymous inner class messages,Kevin Barnes
Installed JRE UI message confusing,JDT,Debug,JDT Debug Installed JRE UI message confusing,Kevin Barnes
Make the SourceLookupUIUtils class public,Platform,Debug,Platform Debug Make the SourceLookupUIUtils class public,Kevin Barnes
Incorrect thread label after stepping,JDT,Debug,JDT Debug Incorrect thread label after stepping,Kevin Barnes
java.lang.NumberFormatException when launching ANT,Platform,Ant,Platform Ant java.lang.NumberFormatException when launching ANT,Kevin Barnes
Java 5 inconsistency,JDT,Debug,JDT Debug Java 5 inconsistency,Kevin Barnes
Import and Export icons for Breakpoints are backwards.,Platform,Debug,Platform Debug Import and Export icons for Breakpoints are backwards.,Kevin Barnes
Name of default JDK set to Home,JDT,Debug,JDT Debug Name of default JDK set to Home,Kevin Barnes
[Console] provide API for images,Platform,Debug,Platform Debug [Console] provide API for images,Kevin Barnes
[help] No context help for Debug Dialogs,Platform,Debug,Platform Debug [help] No context help for Debug Dialogs,Kevin Barnes
InstantiationException from ConsoleRemoveLaunchAction,Platform,Debug,Platform Debug InstantiationException from ConsoleRemoveLaunchAction,Kevin Barnes
AssignValueAction should do evaluations,JDT,Debug,JDT Debug AssignValueAction should do evaluations,Kevin Barnes
Need more control on build file error checking,Platform,Ant,Platform Ant Need more control on build file error checking,Kevin Barnes
Namespace support for the Ant extension points,Platform,Ant,Platform Ant Namespace support for the Ant extension points,Kevin Barnes
Region incorrect for <name/> tags,Platform,Ant,Platform Ant Region incorrect for <name/> tags,Kevin Barnes
eclipse-SDK-3.1RC3-win32 - Exception processing async thread queue,JDT,Debug,JDT Debug eclipse-SDK-3.1RC3-win32 - Exception processing async thread queue,Kevin Barnes
Javac errors in the console do not link to source when using presetdef,Platform,Ant,Platform Ant Javac errors in the console do not link to source when using presetdef,Kevin Barnes
ant.home and ant.library.dir not set for parsing,Platform,Ant,Platform Ant ant.home and ant.library.dir not set for parsing,Kevin Barnes
large byte[] variabls expand into too much memory,Platform,Debug,Platform Debug large byte[] variabls expand into too much memory,Kevin Barnes
Breakpoint enable/disable state not preserved during refactoring,JDT,Debug,JDT Debug Breakpoint enable/disable state not preserved during refactoring,Kevin Barnes
Cannot Exclude Exception Location for class<T>.getDeclaredMethod,Platform,Debug,Platform Debug Cannot Exclude Exception Location for class<T>.getDeclaredMethod,Kevin Barnes
Run as mnemonic has been changed from S to U,Platform,Debug,Platform Debug Run as mnemonic has been changed from S to U,Kevin Barnes
Some files missing from the distribution of the Ant plugin,Platform,Ant,Platform Ant Some files missing from the distribution of the Ant plugin,Kevin Barnes
Hang while debugging,Platform,Debug,Platform Debug Hang while debugging,Kevin Barnes
Support for ordering launch shortcuts,Platform,Debug,Platform Debug Support for ordering launch shortcuts,Kevin Barnes
RemoteAntBuildListener throws exception for jspc task,Platform,Ant,Platform Ant RemoteAntBuildListener throws exception for jspc task,Kevin Barnes
Primitives show [+] when no children,JDT,Debug,JDT Debug Primitives show [+] when no children,Kevin Barnes
no message for native methods in var view,Platform,Debug,Platform Debug no message for native methods in var view,Kevin Barnes
Adding a builder with .project read-only,Platform,Ant,Platform Ant Adding a builder with .project read-only,Kevin Barnes
Source not found when clicking on an exception in console,JDT,Debug,JDT Debug Source not found when clicking on an exception in console,Kevin Barnes
NPE from XMLTextHover,Platform,Ant,Platform Ant NPE from XMLTextHover,Kevin Barnes
"Bind ""Alt+Shift+Q C"" to active console view",Platform,Debug,"Platform Debug Bind ""Alt+Shift+Q C"" to active console view",Kevin Barnes
step actions become disabled,Platform,Debug,Platform Debug step actions become disabled,Kevin Barnes
NPE in IOConsoleViewer,Platform,Debug,Platform Debug NPE in IOConsoleViewer,Kevin Barnes
dot dot dot,JDT,Debug,JDT Debug dot dot dot,Kevin Barnes
Preference page keyword 'Java' does not find 'Installed JREs',JDT,Debug,JDT Debug Preference page keyword 'Java' does not find 'Installed JREs',Kevin Barnes
banner image for launch config tab groups ignored,Platform,Debug,Platform Debug banner image for launch config tab groups ignored,Kevin Barnes
[help] Debug dialogs not offering help,Platform,Debug,Platform Debug [help] Debug dialogs not offering help,Kevin Barnes
[flex-hierarchy] LaunchView autoExpand() creates TreePath with hard coded hierarchy,Platform,Debug,Platform Debug [flex-hierarchy] LaunchView autoExpand() creates TreePath with hard coded hierarchy,Kevin Barnes
Potential NPE in ToggleBreakpointAdapter,JDT,Debug,JDT Debug Potential NPE in ToggleBreakpointAdapter,Kevin Barnes
Buildfile dialog does not recall the last directory selected.,Platform,Ant,Platform Ant Buildfile dialog does not recall the last directory selected.,Kevin Barnes
[console] F1 help missing - Console view,Platform,Debug,Platform Debug [console] F1 help missing - Console view,Kevin Barnes
Internal error during matchjob,Platform,Ant,Platform Ant Internal error during matchjob,Kevin Barnes
Change Value Dialog does not update details pane,Platform,Debug,Platform Debug Change Value Dialog does not update details pane,Kevin Barnes
Launch configuration filters: pulldown menu on filter button,Platform,Debug,Platform Debug Launch configuration filters: pulldown menu on filter button,Kevin Barnes
Top stack frame null at method refresh in org.eclipse.jdt.internal.debug.ui.actions.ShowSystemThreadsAction,JDT,Debug,JDT Debug Top stack frame null at method refresh in org.eclipse.jdt.internal.debug.ui.actions.ShowSystemThreadsAction,Kevin Barnes
Default target null does not exist in this project,Platform,Ant,Platform Ant Default target null does not exist in this project,Kevin Barnes
VMDisconnectedException and IllegalStateException when running JDT Debug suite,JDT,Debug,JDT Debug VMDisconnectedException and IllegalStateException when running JDT Debug suite,Kevin Barnes
Avoid asyncs in action updating,Platform,Debug,Platform Debug Avoid asyncs in action updating,Kevin Barnes
source not found,JDT,Debug,JDT Debug source not found,Kevin Barnes
javax.crypto.KeyAgreement.getInstance(String) throws exception in IDE,JDT,Debug,JDT Debug javax.crypto.KeyAgreement.getInstance(String) throws exception in IDE,Kevin Barnes
"3.1: TCT 219, 220 - Translation Clarification",Platform,Ant,"Platform Ant 3.1: TCT 219, 220 - Translation Clarification",Kevin Barnes
[help] Source Tab has no context help topic,Platform,Debug,Platform Debug [help] Source Tab has no context help topic,Kevin Barnes
Allow user to choose the javac declaration to use for import from buildfile,Platform,Ant,Platform Ant Allow user to choose the javac declaration to use for import from buildfile,Kevin Barnes
[flex-hierarchy] terminated threads appear in debug view,Platform,Debug,Platform Debug [flex-hierarchy] terminated threads appear in debug view,Kevin Barnes
"Allow browse in ""Add To Group"" dialog",Platform,Debug,"Platform Debug Allow browse in ""Add To Group"" dialog",Kevin Barnes
'Save Changes?' dialog leads to corruption,Platform,Debug,Platform Debug 'Save Changes?' dialog leads to corruption,Kevin Barnes
Variables view update problems,Platform,Debug,Platform Debug Variables view update problems,Kevin Barnes
hang during debug session,Platform,Debug,Platform Debug hang during debug session,Kevin Barnes
JAR debug plug-ins,Platform,Debug,Platform Debug JAR debug plug-ins,Kevin Barnes
Remote debugger gets stuck....,Platform,Debug,Platform Debug Remote debugger gets stuck....,Kevin Barnes
Open External File does not work on build.xml,Platform,Ant,Platform Ant Open External File does not work on build.xml,Kevin Barnes
